"MARVIN, pizza, true, 2016-12-06T09:17:05-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, snow, true, 2016-12-06T12:07:41-05:00"
"MARVIN, snow, true, 2016-12-06T12:07:41-05:00"
"MARVIN, snow, true, 2016-12-06T12:09:38-05:00"
"MARVIN, snow, true, 2016-12-06T12:09:38-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"JOE, table, false, 2016-12-06T12:13:17-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
"TRUMP, tree, true, 2016-12-06T14:22:09-05:00"
"MARVIN, pizza, true, 2016-12-06T08:32:20-05:00"
